mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std,label
-0.7762973019271977,-0.8099812657689613,-0.10389400785491679,-0.5393746775391792,-0.30987051520239656,0.31550703251017914,-0.058814872663117065,0.4762273811889884,0.592460829114151,0.4893510606733284,1.0887986833346115,0.5225087505515134,1.461680108546411,0.990657019249322,0.3042575517504015,0.03207563707814823,-0.3080905715397574,-0.7553439976032222,-0.023636061214866777,-0.15421493966200778,0.4356471039700204,0.37666270570251936,-0.03419380985947854,-0.7849423156770879,-0.057153900517036275,0.5715099438729997,0.005683028089562981,-0.04981458627962111,-0.1135872093099998,-0.16242726867458065,-0.2550452406091158,-0.395166513096427,-0.372901426426019,-0.22892295568046717,-0.14598430325406403,-0.1860074793254745,-0.2211152136920574,-0.24876104626364276,-0.30822671137415203,0.293900184773588,0.5539847914077991,0.04160980304218549,0.1577247449867058,-0.6528125625652405,-0.19985894816555663,-0.6795904916762963,0.6739843016626276,-0.1636659497086747,0.01595583812679012,-1.0594038127366063,-0.09301840297241395,0.7975812128323445,0.2854908320482428,0.2758681147711111,0.22830253180637097,0.3128042746663736,0.39763635748011017,0.17366266329245586,0.2466620852312065,0.18604683714052353,0.13596381821526848,0.21327413455833116,0.11844313870374584,0.16970305784759873,0.021892725800635258,1.0959230998582563,2.0694826554592534,0.3783705234940034,0.6282990793527085,0.38253125015014805,0.8933106745234625,0.37753344094804847,1.5286843730525226,0.43211809467185164,0.34605935053117515,-0.4957804559577617,0.7806631554384577,1.6082909496596909,-0.10453114688756965,0.7587248081098236,-0.10729532890268703,0.7684397621227985,-0.37404934525471617,0.014702785240533171,-0.7571393251378353,-0.6115438576986402,german
0.25321861633429665,-0.803169065375994,-0.008524647129973084,-0.6113600901105369,-0.3908893020829723,0.26301748581222445,-0.10561265553845545,0.4620010343540951,0.3316847572236482,-0.054501550676293344,0.897455957091222,0.1996613220122447,0.9133457201733585,0.6118685255539137,0.21016439534830866,-0.00951038424914959,-0.32572502761711636,-0.5285913126833341,0.22322065436142746,0.19335530358811723,-0.02933390465356681,0.569645281070456,0.6197059121983163,-0.6082307043245223,0.6621110394960373,0.9628571992762666,0.0306207886844953,0.04127724236439568,0.10875543055509554,0.15984249516422155,0.17019842305243468,0.13055008557107162,0.17905464814697503,0.3280252960275257,0.3413675372345726,0.3361287037488801,0.2439793237001631,0.21421675841895596,0.16976705261984135,0.619529173512692,0.5635050469277159,0.000842123276232133,-0.15299583234847838,-0.25433006552299897,0.15527603715507618,0.6273527396577632,0.14778118444692842,-0.048912596490704424,0.325240470300382,-0.5509624270629623,0.3776779950762908,1.064333879768005,0.23031279149697154,0.1145173891381627,-0.04545728514273305,-0.020249049364829973,-0.05791385717069601,-0.33899457337341893,-0.3672000495828029,-0.4138647045794436,-0.4191449170381266,-0.37830279910477593,-0.4728805823142258,-0.4454477611179501,-0.5774655913993544,1.022714362368557,1.5754908260666671,0.3362713004766536,0.4868242348754482,0.5700353756945558,1.2346227506930338,0.9667431636933779,0.9032564064835001,0.5404021984749102,0.6076791759446319,0.07046535465150655,1.2954148767304408,1.6363076540135968,0.2733439264113527,0.373632382628327,0.2987168507251474,0.13227712117389628,-0.21665452359235582,-0.11936412513045624,-0.022137935511866852,0.5167063920289984,german
0.4490050293252356,1.2377847831366815,-0.28559172141785344,3.0781024966551263,0.24432931572936054,-0.20718454782114482,1.3851759789627558,-1.2581209303200533,-2.4916345312498565,-1.3790431637031113,-1.2080291373070606,-0.4241290650947556,-3.3702972716894743,0.4254920191881135,-0.4479243851650774,-0.5203900732347901,-0.16650274431297468,0.44985999111913566,0.14369319527731375,-0.03263944450547509,0.5812572312789611,1.4748884018395199,-0.7673501303113168,1.166713126753071,0.7404102221761505,1.3876164283595358,-0.1252957166741844,0.40053837402369935,1.372078023192361,0.5478478974154373,1.0639011054543517,0.9056296053710475,0.20786613605516757,-0.4800931917406715,-0.7225227849676451,-0.8557009906984342,-0.9716183379005509,-0.9874337489077748,-1.291184424784335,0.9554844597572093,-0.30512913185961876,-0.5132201366715675,-0.6422236634433549,0.4987385301034282,0.14404665129452174,-0.4265347644787516,0.9029245507115625,1.199993118240207,-0.8827780514645499,1.2121224097966663,0.5248412670233974,1.2526005771400757,0.18815997452628924,-0.05431455474109651,-0.03080914434316452,-0.46887906645879035,-0.4488123038650193,-0.11230062784533992,-0.5972769651516451,2.035968745043253,1.7316401503307095,-0.34991586690302734,-0.11957768089948492,0.10083344201102566,0.61862575008164,1.152347259451571,0.41723402224708306,-0.20415280535124247,-0.5307288013940619,0.7151317134721037,0.43251049438286004,-0.7590756909826107,0.858677480324041,1.6871132443074905,-0.45834804377466554,1.5316665001090426,0.9550990525138533,0.8965610243920447,-1.3329278414601804,-1.5437967290709529,-1.1872600841144205,-1.3614777458135876,-1.1766487282885385,-1.6529042954801276,1.4516649221585485,0.9901858910288845,italian
0.17887090126491914,-0.6772611685798191,-0.07984912231612626,-1.1426620020894325,-0.013909601944409631,0.5208346587339151,0.649897328094685,1.025617168378323,0.3507627352123517,0.9246757197746234,0.8605799780605626,0.37290565861967373,1.1684879011210096,1.6036574102311139,1.7754136188583531,-0.4806238656998626,-0.5494548587491878,0.638676560411746,-0.879146046645012,-0.3894764162076466,-1.0739048363014994,-0.512868613765685,-1.1674759902256928,-0.3663307475336869,-1.5980997302979665,-1.18580994360248,0.958515426834144,0.7161336427200352,0.9652710641216191,3.098594019191397,1.4297774574784823,-1.11659351164519,0.6280955460684314,2.56579237215799,-0.8548354244730383,-0.8493580629943416,-0.4103367549794758,0.9431230746284398,0.9881668986146033,1.4606429389397144,1.7867157689328506,-0.6000126512434631,-0.5112073493085596,0.6469721192896398,-0.7935384176249296,0.3221633743073821,-1.0155844499749271,-0.46838438989229186,-0.9322976260050592,-0.2475780292723088,-1.5097644063953752,-1.0444276670643622,-0.6043143947629852,0.8660712198733922,1.110773536273232,-0.27612935693754165,-0.7692407558465248,-0.3160469359014277,1.2198717763771365,-0.3570193585560712,0.6163713037702719,0.4419809404412386,2.9707628646935293,2.4865487298440083,-1.667582514817431,1.9350306075492223,2.0962252987749976,0.14002413066451888,0.2849794643084891,1.5622868298193722,-0.09590770433611744,1.8292477735389043,0.0636517733003296,0.3874560507711668,-0.42741380200319945,0.6543790187138964,-1.1550247679494396,-0.14451214308918148,0.7276079450191649,0.39452945711387094,0.6988661074572119,0.8330862047239644,0.8671662447820445,0.4601669821016211,0.39687642369904447,1.3276228914015715,korean
-0.008308344695150672,-0.08717788608313008,-0.6724155447214808,-0.23570546075082288,-0.8890138672584585,-0.35986236037135017,0.7600815528040459,-0.6289136355994434,0.6735498043548991,-1.0597156140913233,0.5269484311481416,-0.31857134462129627,0.21111694843357906,1.0095291309258494,1.398810019257163,1.4723965313895782,1.080625682106877,-0.2006878441960696,0.27899011231735904,-0.24549278995211266,1.1176528219398756,0.18198559453358384,1.7562805973234,-0.9818424143712406,-0.16961035978601935,-0.1789208202426887,-0.5964409211032713,-0.875590986380621,0.11326522732918076,0.04176969011657973,0.2770419693747565,-0.7237779730415885,-0.47990278131555963,0.13924624801766064,-0.41224768435460873,-0.2045329567367945,0.5558301997879068,1.204079518446773,0.3997486271178572,2.0610512034940114,2.069187447389548,1.9303670078283761,1.9145311110209569,0.4047857362567882,0.49759754204752676,0.4449255530853655,1.5672014391210962,1.2594297099518343,1.9753440824190454,-0.754689968788409,0.021660201562073652,-0.49447699493011055,1.3904367703159755,1.5141384079783282,-0.2915154352317377,0.13456338272736737,-0.38303813560925526,0.7521235558351882,0.46290437195766104,-0.3656832014723846,0.41982189666518605,0.07930528572797743,-0.7589753856475099,-1.4619874162944169,-0.5290335554364967,2.489213114186811,2.4333573434159534,3.0577206936508334,2.685825453025927,1.9616994721795098,1.5926666592337673,2.093067760888506,2.7334276641099993,2.1574898343789797,2.4053745207052324,0.37311462030245846,0.9329386396277459,0.32223396004736055,-0.5637709164452164,0.8389766979756239,-0.7028203431586436,1.1209429933118817,-0.6772880302642625,-0.09682447674106669,0.31521807048129535,0.3305990351408865,italian
-0.6190310998136546,3.015743076847598,-1.3122650086874765,-1.0826119478044296,-2.2558870223118133,0.047966184827033936,-0.4859889505600795,-1.5649813848641931,1.100626212046384,-2.5661653685624977,-0.40150174494989527,0.39987400438281145,-0.3246505529150066,-0.21461086678805685,-0.11554625346836443,2.8331162291271643,1.7258624280734292,0.3604467130705048,0.2843992474851953,0.1814204013838215,1.4519752375935082,0.35238836364964277,2.1631516310418584,-0.9332454593351489,-0.5406866708352934,-0.24696629786098417,0.4347985571921601,1.4002215212841054,2.785117166532455,2.8794963837172625,2.0635579741409797,0.6313733102093428,-0.2890223895824479,-0.17884479498401445,0.048079498503412345,-0.15936821792420464,-0.49617315512166515,-0.4621043175545556,-0.05933350598716573,0.6754690122868173,-0.11284674330031796,2.415709662504631,2.5992076274361477,0.36879953374293195,0.7398883242633697,0.6442751516584394,1.5035042760446877,1.327973917117279,2.131727592613599,-0.702223324916947,-0.011065887184483708,-0.18598599121841983,0.8290449584063087,1.4457543037411664,0.7332509316703253,-0.1979149450577998,0.016912008659711143,0.8323047527861717,1.197925729863304,0.08099488487118996,-0.7509780629483427,-0.507661428768262,0.1130515429580093,0.3707625609021744,-0.2180425156702112,1.2314371230947188,0.4029803959555739,2.7044343700400106,2.518093383006338,1.691897579222581,1.0596632166971733,2.3319212624313184,2.178958956878011,2.43342442468867,2.3189224644447357,0.2555161015975387,0.48492562300603487,1.065581031919313,-1.5868489065204696,-1.7194650833120904,-1.5992451844072069,-1.4471795719477347,-1.0277094761710073,-1.480584674204029,0.13947916301528002,0.02882908460103628,italian
-1.0790013129279548,0.8303404867971542,0.35018432345901407,0.3848181890865819,-0.1643669286915129,0.648630747762903,0.8356848551486001,0.27580056651781054,1.3422843805874833,0.7391281272224791,0.6474051055931137,0.7061249902435036,0.508272838446576,1.1994839487609041,-0.13879494575864773,0.3439432844312864,-0.8759755787160063,-0.2120795561808568,-1.2730876530011965,-1.104925787728384,-0.9133245821539977,-1.2669261528772173,-2.1715042478522153,-0.1936380118792718,-1.0267508332164041,-1.4881189250076312,1.809924056580456,1.8777697024855788,1.2570204395513789,1.050538835388241,0.2517703382491534,0.4015234533920462,0.26032229471079205,0.45879115403994863,0.25894687199314576,0.3170270066400193,0.7127483854557264,1.0687949111570902,-0.11554376216356428,0.4501278522583824,-0.5987699492226294,-0.9152519261009499,-1.3400394667059963,-0.26288229427120846,-1.5433301214728943,-1.3775561489997123,-0.9582431823480393,-0.9746732682448315,-2.1455054990781743,-0.3240601439639797,-1.5536544963797103,-1.5189841153683614,-0.34639186720789344,-0.4278375374902514,-1.5333154278819112,-0.5384405743097045,0.005265504141129296,0.9970279573961758,0.7043173083454296,0.21759257365655726,0.49793147656945663,0.46824079279549125,0.9622278983339766,1.064300305853844,0.17633047814544822,0.7792572363671411,0.20383937784494655,-0.5766692046025536,-1.0057655504975953,0.27505319098295056,-1.1507297151666718,-0.827989374237341,-0.4227432200989666,-0.6714934360744779,-1.6321315344177665,0.22602774044928714,-1.662333276714949,-1.4978474795455587,-1.4049345084355935,-1.0823533225210977,-1.4148844117807908,-0.5027342159852908,-1.2545527074582212,-1.3323673438389192,-0.42055161620401293,0.6505084390304143,korean
0.040824453549636215,0.14058337847094576,-0.004339984547813266,-0.9134618969449436,-0.9771249687529119,-0.5753415857228866,0.5297835433639815,-0.18900675140009934,0.09830293675344338,-0.21425167430350986,-1.0698000276003814,-0.95692436537134,0.32606393423673796,0.45979762892114245,0.8286058343912999,0.574961531917147,0.8059816085274681,-0.6581304154135674,0.7321066507600869,-0.05963062405392165,0.3517122536019461,-0.5979342331734508,0.6281236741201921,0.14044840858432728,-0.4857464341827605,-0.9586476940129065,-2.854006138918923,-1.8958157386934582,1.1606774773670745,-0.05275742213358328,2.381334379030948,-0.1369482265541107,-1.3801483017179752,4.47911797167225,0.5391793971104234,0.5255210890437645,-0.2882814179495067,0.625109813529604,0.021076177946016073,1.03394058835504,0.6349773850492505,0.5733060442760436,0.7428931170018365,-0.8758442047144018,0.5469714686947612,0.3821064184162847,0.2797851066400446,-0.49247960234291654,0.21717774332407325,-0.07958183079040343,-0.7218207070403789,-0.9322392243926831,0.5395966500798723,1.0252083432696504,-1.4034314785799682,1.4872943615808711,2.189288169435363,1.4862146401790717,-0.09838327149509235,0.2340358475425268,-0.8927438899231344,1.5908664151164944,0.8277923938111571,1.4289430096077924,-0.976849518741793,2.073817270543741,1.3016937685223764,1.403014724736791,1.4343617987727044,-0.12435429344424925,1.1522281266854817,1.0847301979887287,1.0802690291733261,-0.11553540034544259,1.1160369200064177,1.028023558342175,0.22310255269962717,-0.05705513076666027,-0.3897050428000645,0.6044792266819444,-0.4706324058892393,1.001334624197939,-0.4519316862501887,-0.047279994854359554,1.4125063961561468,2.022943177820189,korean
-0.46247064530933446,0.29768070714068845,-0.5985135054022382,0.4221019174921033,-0.4176031591416227,0.8776364468632064,0.5230620714094434,1.3883281621692687,1.780461474397303,1.0426418636876909,-0.23426907019549784,0.08408020861596906,1.6208138255956943,0.8941952094593381,1.0339896234599313,0.2158391812843088,0.8015361062981404,-0.1716364374323805,-0.6139351105892985,-0.03269227607088196,-0.3818148630303045,-0.6577471456202794,-0.6949805962300634,0.6607364624721755,-0.04524677839102562,0.45700966480509697,0.6658623602271735,0.8781084714353123,0.536608962562166,0.857860339778789,0.12152521211216227,-0.7703633729657614,-0.4402877863259285,-0.5422391363592607,-0.7938998852803707,-0.005435084862781293,-0.4702699698742037,0.7762444397399372,0.7512291197198762,0.5493552380835903,0.37305679529418345,0.26560876965392544,-0.10325376538011866,-0.25561483472861235,-0.41403994375373293,-1.013400525013697,-0.12626320850628137,-0.5712258287667111,-0.96978940995483,0.11412565132243904,-0.4859593912671368,0.16658833439660053,1.4427272391633523,1.5178321467990639,0.22859716979861763,0.09888661338191536,-0.8128118927646895,-1.4736654062416439,-0.6375507037721522,-0.6895730322818923,-1.6677391792407505,-0.7801967308613083,-1.7271412440278868,-0.291356180779851,-0.7818719922524393,0.44491965292757946,0.19267837617627712,0.2629648237281083,-0.33831948286620916,-0.5111156315793577,-0.4884893952943766,-0.8166018680397975,-0.3893432274492467,-0.44421376494301457,-0.6007405509936296,0.3231205518825568,-0.644984216279679,0.18059847673508087,-0.6719229762766743,-0.7870571167654425,-0.5884759923540969,-0.44464567213000217,-0.607015255916986,-0.9106103253154039,-0.39440392921188033,0.1927990972323289,german
0.09201805591193786,0.41594855136796965,-0.6133472428428499,0.051672116939243694,-1.1493196266558787,-0.5834783597107747,0.9177559481696252,-1.0520387915745095,0.6348829106140211,-1.588064582191166,0.6016452119507413,-0.6351931135206117,0.6122396019673128,0.5329352366612519,1.2881159853537352,2.0027439200593835,2.5971524894755302,-0.13682908829986135,0.5529487261831042,0.14717692143846806,1.650175238912754,0.6925967686277354,1.870515893434057,-0.6144277721519951,0.5656021300062364,0.06923078963596445,0.750103144035069,1.228535027843874,0.8214516102739486,0.6457431663745736,-0.333049286726212,-1.0401460912326341,0.5739667266445367,1.2885752327918287,0.879737362609908,0.025233396983428535,0.0635975148890039,-1.5719868986907566,-1.0553401621233331,1.8573822744457655,2.1571118224391435,2.1686463595179033,2.9542936848145276,0.41314729005717665,0.6962350137966129,0.6761133583111493,2.3201765166609496,1.6378267725567357,2.003749472796351,-0.19959459226322754,0.7131074852162242,0.6113001883503262,-2.0770454876594497,-1.1411586277384753,1.251499650051289,-0.05084247787500324,1.3610059257630778,0.883137293165408,0.03293727918906996,0.10382162924029825,-1.6356370766967752,1.2867616845468157,-1.5371089505486208,0.1412118499901051,0.08470785905697892,3.144891302418947,2.8648985163033385,3.073637333372903,3.50565760112766,2.2847607069568237,1.5077540519669645,2.461077444829169,3.994576162465714,2.888653340542279,2.3527817954651966,1.1753411011904484,1.6152564230412574,1.517287759476376,-0.4628567040310167,0.8644161498966587,-0.623007631654446,0.8966164731699772,-0.5092926270937584,0.3231742645337455,0.4067549217887825,0.011725747360227474,italian
-0.141281110606908,-0.05292557455099177,1.736744379095057,0.8479343248271727,1.2073807036382935,-1.7660266915825809,-1.4942662459537508,-1.6267960263989034,-1.7710252911511835,-0.7568021789304237,-2.0801966694195886,-1.2892839460304186,-1.558065239966476,-0.5927464732422454,1.2244892063625015,1.5259621186641839,0.4246662901780321,1.6856581577566896,2.3998546111815013,1.0604222828664798,1.1071175996275706,0.8383116760498567,0.267610526945442,1.0737686590635833,-0.2352112915027315,-0.6324023318268037,-0.05361498412060057,-0.324486299463183,-0.039185727537704974,0.7067776755780428,0.8925911408460498,0.517186343045266,0.4632796252163675,0.37814973426079906,-0.20282982212784847,-0.6988500532453461,-0.9613664730623204,-0.1690104472216494,-0.4566314409676733,0.1540564941024469,1.514190048478668,1.0664373656080768,0.6233051977961968,1.8055588360938677,2.094433326485725,0.9385991505084222,1.059648550367291,0.3825716237594424,0.38832646662535136,1.3553895427085036,-0.18779748768279997,-0.5406622242341295,0.7031715463587007,0.5121821735072616,0.2226573954561164,1.5958808356949008,1.2087979087119343,-0.8169852692802814,-0.16073109664988133,-0.7002928846496499,-1.8640438854860921,-0.9221587319756253,-0.7337302707200567,0.5184529855993437,0.46191027776582766,0.9817368485352457,1.5348187097117256,1.138228898787078,1.3761178670055993,2.289894323925039,2.722011361092513,1.516222236422466,1.2684694962309429,0.5731758832898343,0.865227690600653,1.8106203853540541,0.3082168434809333,-0.09119466708118164,-0.0434394651801303,1.6697039827674691,-0.307434984592999,1.5178989973108041,-0.11194646923292627,0.9323686108476789,0.6243089985535233,0.7701707789504124,spanish
