mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std
0.09739238532309577,-0.09153548409993663,-0.8987452079831495,-0.13249229738292906,-1.2016844202820656,-0.2039221586299235,0.5390049893606476,-0.5834733099427499,0.6347779916736856,-1.2432607941695364,0.39935755000768897,-1.0265700668362117,0.5268802553515138,0.4348037761884931,0.4556779180527641,1.0016353958052515,1.5005424172000499,-0.7770149817589143,-0.17230931829585347,-0.8001871298793847,0.8589538447637498,-0.5254081899360772,0.8139063521719726,-0.8658511812308378,0.663677814744425,-0.35185632990000043,-1.637967841191323,0.869570715436305,-1.2397386360245357,2.881752707367008,0.17303332240168728,0.0392918172529716,-0.026674282149877753,-0.5542732936761813,0.49269352975708364,0.2884477292401846,-0.9200406278652749,-2.441481518579914,-1.300122762364679,1.8072375377108625,0.922137047050413,1.3424722884903626,1.8332970938938369,-0.1941140520720408,0.04459892435960233,0.013536319626205192,1.2881443091341442,0.30072091270939916,0.5388302302248984,-0.5183912566019288,0.7108322282818198,0.14041858750938652,0.21034855965672422,1.681014669540458,0.06997461671697477,0.9753168088266719,-1.967162914962931,0.46023107488739834,0.18400680128853455,-0.9478262298183224,-0.018978583614717732,-0.42177175676648987,-0.28945465650410107,0.5956670491720646,1.1665666251999143,1.5789694125324911,0.8584789929760801,1.4856009532952523,1.8617293008652709,0.9102072887933192,0.05425936446047974,0.6617811647457471,1.7849802027162829,0.6653519667576929,0.7359199450566186,0.14989190184751813,0.853258679156439,0.0963866978792678,-0.15291772521350452,0.6943198767704546,-0.32544183273781735,0.6011986157008,-0.1437251136812862,0.6494597732374988,-0.1819691492570277,-0.4398085225724463
-0.848073667889383,-0.08941726640243282,-0.39027168439391796,1.0806376516254135,-0.41023217764192454,1.8385615693428434,0.04441100887238952,1.2403486879435341,1.316341771049162,1.569482481827722,0.4726202079146367,0.10845472115817406,0.29341369625907804,0.8100857420570683,1.1031952310485658,0.09460580241311949,1.8664405750025033,0.4971506171379423,-0.6666472859827439,0.33313476459001956,-0.43439381431658575,-0.6553528182171936,0.01923502334054929,1.291345580363963,0.7585005185156263,1.4834936890137815,-0.021593734447916627,-0.06159425862980813,-0.16678447442659858,-0.25200566732752383,0.0647266961868076,0.002087051350967905,-0.32599191920588927,-0.18385220590122023,0.05923591898472463,0.2226995495430571,0.1983166101351237,-0.34962288006176206,-0.35379111369625077,0.2200003469330415,0.5722608596738911,0.4069899054819741,0.8061394209285223,0.438836918150528,-0.5868307430072152,-0.673871307502258,0.06604576215079942,-1.0737149456398951,-0.20964640159112408,0.6106022492878187,0.44661768916718875,0.7007322965682826,0.13283323818468654,0.2902086941164514,0.45420770350195644,0.29715298634876963,0.34837796124108217,-0.10055888863653112,0.06225327330355979,-0.06508813610117178,-0.044346062167210036,-0.16199352693953364,-0.7868144787846918,-0.710885651360062,-0.3475484320216116,-0.9062280057867234,-0.042317222819498464,-0.18086082038557533,-0.35514541081601597,-0.6063815596023977,-0.8909764430601838,-1.0819957002004674,-0.5495095159050067,-1.1892757555593194,-0.2419074790173596,-0.2958258057580172,-0.48005928259504277,-0.34507017297671083,-0.5152136376752762,-0.7745643385518316,-0.2852003728426194,-0.9674666638282886,-0.5858748524162275,-0.6792946759435822,-0.7779084804520896,-0.4998127800994539
-1.00872119503285,0.3970292979943386,0.1397173501039619,0.2557441149609055,-0.190941518934259,0.7652584778157409,0.699752824906913,0.2700210668794,1.1780650279163123,0.8184742757623144,0.14701516809213044,0.693924101709428,0.19836733945070512,0.8206181495273133,-1.2323306797351647,-0.28668229091197894,-1.401624196046754,-0.6817917500407648,-1.940324737508897,-1.554571352008057,-1.2271907610523283,-1.8562362163377661,-2.3972459789103304,0.10408907813914313,-0.5429797526834653,-2.101392235800831,0.29167470004339435,0.8560377992440859,1.2758340496062206,0.9486834233614487,0.5931409551096521,0.37530455987253203,0.4326836708632045,0.5656175969633757,0.41889947545068024,0.13197015619250216,-0.12601353812853686,-0.23752624687899518,-0.31695133231175826,-0.5870991022303443,-1.424326911841344,-1.2963642177030754,-1.4589855975060786,-0.9830584747279439,-2.18555363335043,-1.8250307900982772,-1.444109058154053,-1.5855660025339104,-2.33753375112388,-0.1887513405464434,-1.142687056746556,-2.446943702947396,0.07038428665199,-0.12397961920759035,-0.35851594259069436,-0.2563344884739143,-0.06522629077859597,-0.1314165452776738,0.12643322645699345,0.15345295730056943,0.15487005272589668,0.15293705476539673,-0.0022412446540594775,-0.009163635444471156,-0.14414756065309844,-0.5929376714643085,-0.8234757467011945,-1.3304765931947005,-1.4022322262191966,-0.5725091526201997,-1.9908793589323428,-1.5845587290378087,-1.1967019222177857,-1.9833378065919598,-2.235805130039511,-0.325570259555636,-1.2696931046134488,-2.710873014685328,-1.3121377931178868,-1.0375255276529822,-1.2654745517203578,-0.7034567761677913,-1.2838911578906327,-1.1880638893199356,-0.7179251336310231,-0.00988507885364218
-0.3696376367888096,-0.713326768731157,0.011485056407959854,-0.7217576143030907,-0.6094520000158641,0.4060403479881455,-0.4965831857088043,0.44995298268304146,0.1623984418426057,0.6229189791150678,0.9025456943290227,0.21960667260813904,1.127853099978846,0.7672450502832517,-0.55822962513978,0.277705247215323,-0.20381872475667284,-0.24829387877159345,0.00200275512453548,0.5915148732747139,0.33561294104313827,0.9765673209017119,-0.1830491947470994,-0.6638300132917254,-0.21465581270238787,0.34671632611228004,0.23459449545972008,0.5001369079772835,0.7415710657784148,0.6914343842348495,0.6915050381351067,0.7892304755956908,0.7948807274310525,1.1406655206223681,1.2146309619148026,1.165233004461384,1.1279724324910567,0.8555152098130203,0.6439160766601573,-0.14923473943001148,-0.3695139996861086,0.2940269861922589,-0.14569029673990355,-0.014954057043478516,-0.023011644327951396,0.4980938538999998,0.17552507422148197,0.20896116174773843,-0.38781829264498935,-0.8173515893502301,-0.42834668078817373,0.495579877557709,0.3295874317500318,0.2275249156062203,0.09890510402258113,0.20455339930141866,0.3701444049407074,0.27995756270600103,0.11310709440266487,0.09725802944266143,0.21045245135498444,0.2944111450461545,0.5755112938260402,0.4163661121166121,0.2476022753407158,0.24586110714859408,1.2373265689630735,0.3119970723801696,-0.11275725747840049,0.7223237820527377,0.35633199028488366,0.822511653803568,0.48122620514238035,0.08699108587349955,-0.44260586998028056,-0.570819565156538,-0.18118125697637977,0.5860006152459225,0.6486253215936229,0.3775997837317435,0.6231254268843799,0.2039448987877288,0.36906554930681756,0.1752801320894659,-0.9242084101152781,-1.1181318045474988
-0.19769282531782528,-0.8727008680651225,-0.05179951862697941,-0.939654195449155,-0.6061321962469688,0.6681535502211285,-0.3184849101793936,0.3903796637539438,0.4431833310563248,0.7688095550045895,1.246240647149746,0.3202948629038571,1.295279465522458,1.1168122721105285,0.38965587927726875,-0.2926514478050454,-0.8933780761116782,-0.5959242160558585,-0.5706567508852031,0.558097091600191,-0.03720748890446891,-0.024877931809003474,-0.9453435151831003,-1.1522965314137312,-0.1104561040445609,0.6192186021544658,0.041195526936335256,0.12260542336995078,0.29924342622602823,0.37318771771957504,0.4844156466936809,0.5788125644354019,0.6878500985077106,0.793276574551147,0.7363079190604076,0.7690660152999558,0.8090596900810534,0.889135739789794,1.0057116839425004,-0.7123746739720371,0.17365549727809365,0.13882605692944952,-0.7515745199709826,-0.2740911386402966,-0.5400425232698906,-0.04805406791459807,-0.43356168871102624,-0.7406205660303484,-1.0570342676998754,-1.5707848556695296,-0.5362082459531324,1.2043427197166339,0.16501893286745797,0.14615152668370354,0.05688415314724909,0.13629617179735598,0.2746109867072988,0.03179997090491244,0.11955362252966169,0.03107613383128512,0.02114758342083524,0.08762587250627149,0.06990711345578313,0.20101886748271242,0.14891572330330483,-0.581386492700687,0.7344007116199195,0.027406020841986723,-0.45771318163481745,-0.06849385053130694,-0.27801763061419466,0.16605022815314888,0.07913213134180645,-0.6664295361495848,-0.8806679493242902,-1.9001922091572372,-0.12452027045515586,0.5973762226422515,-0.016140841767668966,0.6503432215244619,-0.032063379023828685,0.5285462164166705,-0.13566400076647883,0.23591796936945056,-0.5559447902695246,-0.2379219419083591
-1.019308528923979,-1.299303426026772,-0.12057595270632267,-0.5951781199500379,-0.47693821653350316,0.500682749040055,-0.30219387209802895,0.6305633185193218,0.49950913354420395,0.5390856933831134,1.1042075742718898,0.5153932653108535,1.5439080101492895,0.6983092058027042,-0.7307944406808916,-0.5868198815943547,-0.7453642133804841,-1.289068649731374,-0.35550004123207624,-0.44461266797929727,0.14673273110495155,0.1371321717083104,-0.42630821741799346,-1.1258097999506778,-0.31031551464325735,0.18399105937841853,-0.02387651647166308,-0.09524981741059572,-0.14424576677546877,-0.219651197294515,-0.29011129276589825,-0.4224594802378478,-0.38196335023933264,-0.21434806896722677,-0.12163097454899491,-0.1862383046267159,-0.21434369143637916,-0.2424887214361341,-0.29203495854210815,-0.7906630443783457,-0.44587554227482196,-0.4230736631723118,-0.24877211037781272,-1.2742223747341694,-0.557620472580187,-1.359438471091218,0.334140916210538,-0.5003767541422615,-0.30494470832296977,-1.4556456973962388,-0.32671901825868666,0.33267869240704856,0.20281992289502346,0.2513958528536128,0.2093947496297709,0.2747264592199658,0.40771976350467815,0.14394390403949028,0.24820817931184583,0.15373249655315438,0.13491795189720215,0.18252686489687256,0.11493544277686522,0.16523742526193064,0.022816828869545325,-0.4014089353469071,0.7189464867329827,-0.4592320986782933,-0.32760515845322313,-0.794096216459374,-0.049624044931130804,-0.6182362603209421,0.49598976930340805,-0.4488026950407103,-0.48909952820836766,-1.671748101016021,-0.05517916950726575,0.37755579948894075,0.2576338142307926,0.519821014763913,0.3070099029131072,0.37225816947679446,-0.053446731414676825,0.18068929291220487,-1.0715514710741065,-1.0594089343626913
0.3860621209252547,-1.2907456038642904,-0.029777418264898995,-0.6665862395321401,-0.555335052754134,0.4421292221883627,-0.35023344573717197,0.6147997265863894,0.2437172617555126,0.006838186368625773,0.8871537478663899,0.20799767906169478,0.9469277684064669,0.1620803644099271,-0.872819505542644,-0.6414061630183236,-0.7659297834690221,-1.0296291463338225,-0.0928577959297165,0.0329974916552697,-0.33446330784507683,0.3552597149312187,0.21035728204376328,-0.9305857604686298,0.5063465374342809,0.627134577395048,-0.0005457356840363991,-0.008563520446819175,0.06719125969615075,0.09320769066083309,0.12145151108328846,0.0960005950639234,0.17422076132546854,0.33143305871087736,0.3538183580403915,0.3139016029940837,0.2532376178451977,0.20657268560254466,0.19270623390722055,-0.2907173426158542,-0.4337558419343962,-0.4705072587701348,-0.5818504261850472,-0.8013821196236279,-0.18849223412647803,0.607162879379862,-0.18697982390511259,-0.3814372813094721,-0.007376103755824301,-0.9108755616903391,0.1644060357115127,0.6322602673143097,0.1550256622142975,0.1102714942125958,-0.03551964091724962,-0.02474864365598414,-0.005619214733072753,-0.3219420002422401,-0.34524178614445966,-0.39993852728073936,-0.38682235171202883,-0.3589226987776307,-0.45505456642250586,-0.39005754511156726,-0.5379024589006246,-0.48215865846041017,0.20285760472751813,-0.49943543271400404,-0.465375726935975,-0.5904616563585912,0.2609361371703769,0.023872180939949174,-0.04602927724377272,-0.3481446981221825,-0.2648868582993345,-1.0608606982802151,0.3861123912658922,0.4062289944379629,0.7869290978336759,0.1470520838043655,0.872509308695824,-0.290781448690433,0.19491313692331916,0.028220478350969826,-0.44235617679256983,-0.0698595030362921
0.6533260588363521,1.2732012957945715,-0.2935653276739714,2.9932883958781162,0.05932645801786072,-0.08239402356381793,1.1801136345570804,-1.291192095536984,-2.525640065472697,-1.2894394387787234,-1.5012495384836757,-0.38593739611894284,-3.7167414871544806,-0.1017620165884006,-1.8661446878523567,-1.311992614587672,-0.5802423422128932,0.0898677206906387,-0.1774707276390331,-0.2775509221106304,0.29742064134773843,1.3784529103599985,-1.1401414233338656,1.0303023888978975,0.5952483699111607,1.1081122678915074,-0.14641504074246237,0.3333224380431183,1.2685495444754864,0.46988261424969957,0.9864021575192911,0.8603816079877973,0.20325294802162006,-0.4604822012779371,-0.6840887587813943,-0.8277193238891253,-0.9688596128766361,-0.9589580636713321,-1.2888682438644354,0.2250825620323896,-1.5395650221953772,-1.0686237444385376,-1.106280392892167,0.09221082238704838,-0.20016408734556054,-0.9786570240323831,0.5608699265933045,0.9130276137232486,-1.1696336116267556,0.9781838125076916,0.3179563288029317,0.8436967052297263,0.11851362404484315,-0.03739626311920775,-0.022414940174261294,-0.4281480720005739,-0.36029705123723693,-0.11593005648345887,-0.5676681745028033,1.8610644705716897,1.6346757490789436,-0.3329411380032421,-0.1144980880169452,0.10306901044958557,0.5810800693413342,-0.33917271300099755,-1.0072098971853853,-1.0155221747091043,-1.4562858833400252,-0.4328831026612867,-0.46890656626147686,-1.8568891369679534,-0.08466302620386269,0.7178071162622056,-1.178490438422636,0.5155383777018016,0.09436300022470004,-0.3508514621384254,-1.4629998628054235,-1.7090166229876844,-1.1971800154738734,-1.8476453587834674,-1.3199018472382607,-1.7158120439785987,0.8192874552239643,0.34541305648066783
0.28457160991081737,-1.132573893186769,-0.09768348125492352,-1.1936273317420387,-0.19055526589026775,0.7297313393178266,0.42532418250633436,1.2393180830335555,0.2624306032990687,0.9651210928888899,0.8453226706773237,0.3729503461984249,1.224705059217734,1.566098209166167,1.4897818885888965,-1.2597950413074257,-1.0268469052026954,0.30590254730277405,-1.2657165728237318,-0.7678948635956968,-1.4154609946091559,-0.8683020285841013,-1.5297215406770497,-0.6633442003143311,-2.0599239182814855,-1.8059166414281393,0.8675557249211673,0.6336543732981076,0.8816959304945253,2.946142209966571,1.340507603805282,-1.133928543494279,0.6267013560175693,2.5243316530523865,-0.8131699500679718,-0.8216436076702428,-0.40457696425771883,0.913569203893119,1.0226587293812683,1.0006640339219106,1.123444736651291,-1.1696076871293262,-0.9658368676208595,0.26810514308372246,-1.1746924756942065,0.14793419701786475,-1.339108993422209,-0.8162111033924031,-1.2172773325294726,-0.5858139828881118,-1.804953099245151,-1.7360238535574295,-0.5679139150666885,0.7676131450210778,0.9988818651716402,-0.25483126378046644,-0.6510346355491301,-0.3010879479239739,1.189056661141211,-0.34747475763444013,0.5864474117159157,0.39185416149699737,2.8643494931005,2.2566477089297226,-1.557742456684847,0.5241322122250051,0.746885371689165,-0.6868448421054454,-0.6619355386044748,0.4871503043564534,-0.9497147868835477,0.9638116782513659,-0.7736617578490583,-0.49031933247353826,-1.151979263559528,-0.4309125468277325,-1.714625286049862,-1.4163191741972654,1.4232235230269588,0.16728042277109115,1.4298427539973875,0.43963583339338635,1.9051192319680792,0.6872975069520185,-0.08366044264428153,0.6413674264512349
0.029057135712685297,-0.3912821663794964,-0.6618496065661882,-0.29394420364330126,-1.0373391836120611,-0.2527103047894749,0.5384321729189882,-0.5939950462655175,0.5790482592311923,-0.9769259219636729,0.46686039364875614,-0.28543178727802515,0.18240029976488692,0.7250253567612835,0.9213329948993362,1.3037615967087293,0.8741777402911044,-0.6544577870322721,-0.03352209739444841,-0.57004120938865,0.8525216642913229,-0.08291069952009496,1.3169763325971957,-1.3433372863861541,-0.43799992922672437,-0.6657620032703954,-0.587199827404916,-0.8810886715692829,0.07147985688327793,-0.02141716909936181,0.2248577067664369,-0.7465350804757414,-0.4897843458711125,0.14643913622552107,-0.38139145213397524,-0.20398335057732256,0.5667559011587379,1.1666817001113963,0.42593426126061346,1.9224846996093161,1.4830434985112226,1.7745138853131712,1.6344443492996934,-0.01927378067717136,0.16731763904523636,0.33265856819435496,1.218730840761545,0.9746324094605084,1.580219845640598,-1.1291596819056027,-0.20706325697665626,-1.1183914588304291,1.1599049096771537,1.3344408795653369,-0.25565122392228823,0.11445569895836291,-0.3006175107015901,0.6696299896716585,0.45725996848416317,-0.35547080112454926,0.4017128888653412,0.05990988878184488,-0.7308276730773543,-1.3076851257005726,-0.49259270690248663,1.1353991934597085,1.0990978773512647,2.099456688643522,1.6760484183830238,0.9209232546291398,0.5867206294293089,1.251317186580766,1.5400649383996745,1.1550565710859357,1.2757688328158916,-0.7343512206480945,0.07536509738069797,-0.9386362234163457,-0.38563021995822994,0.5975047322645968,-0.5224456124341962,0.7396541666100132,-0.5319397281253068,0.053853898715827554,-0.15356378202372595,-0.23308785527352624
-0.8046277253120689,3.5067602065974253,-1.2710326098873759,-1.1340588538501526,-2.3599772407462645,0.20223360641581511,-0.7407031199940123,-1.6312107273001026,0.9979619767676122,-2.4512300064289776,-0.5863474669552544,0.3986279564973138,-0.4008981751347498,-1.007918445920656,-1.3644501170896761,3.089857645072107,1.6266626178889085,-0.012434646587965411,-0.0277670690076051,0.01659726563559137,1.1985027240790027,0.10969496611992319,1.7131238475153754,-1.289649281415475,-0.8593244298389116,-0.7428135525544728,0.37758697115575524,1.2846572774364247,2.6122809805019256,2.733442632533142,1.9538982519260395,0.5899109022845251,-0.2974417918493032,-0.16527400340882503,0.06769324126363113,-0.16072128786325568,-0.49087231527934433,-0.44941922354478675,-0.03962834100862179,-0.20483161708292888,-1.2947811584424855,2.3392148283262064,2.368386410415042,-0.06197509203566657,0.41915531578710374,0.6326266007534276,1.1556489020963308,1.0456770598988612,1.7306793837652945,-1.0729442330706889,-0.2412096880275763,-0.7719348636693362,0.673637069529693,1.2746291693058869,0.6611379272392354,-0.18450237842193723,0.06227329400342994,0.742496003796115,1.1678403654830949,0.05677783253393513,-0.6987085017575184,-0.4773201034146301,0.10973836442624336,0.34673329155980764,-0.20165042860843116,-0.25193606872520324,-1.0221011112088112,1.7620801989985544,1.5127081247444483,0.6279110895521071,0.10174029110498808,1.5116147404818772,1.0595418148770823,1.4115579610925781,1.2016779403437385,-0.8612209516222253,-0.3087120317942458,-0.1778709586182498,-1.81867090765763,-1.8790633449714131,-1.770998588159203,-1.9369679665861836,-1.084884375535025,-1.5198399856317317,-0.304004441266649,-0.49775988439134905
